,user_id,sex,age,platform,query_id,query_text,query_type,event,click_position,doc_type,view_time
15385,85787280,female,24,smart_tv,31150535,блокчейн новости,news,subscribe,3,clip,0
15386,54828317,anonym,0,smart_tv,946440323,биография Мэрилин Монро,films,search,0,nan,0
15387,97221268,female,29,smart_tv,95457767,тренинговые премии новости,news,share,15,video,0
15388,15975294,female,32,android,66869885,энергосбережение новости,news,tap,17,clip,0
15389,56807217,female,43,android_tv,8299807,музыкальные революции 20 века,music,like,8,clip,0
15390,69657330,male,31,android,428066499,кинотеатры с Dolby Atmos в Москве,films,tap,7,playlist,0
15391,97021340,anonym,0,android_tv,922337056,кино про музыкантов,films,view,1,video,12931
15392,93961332,female,33,iphone,42550454,самый легкий инструмент для обучения,music,view,10,video,6213
15393,62490431,female,42,smart_tv,28440561,цены на продукты новости,news,tap,17,clip,0
15394,55081186,female,32,web,72808691,маркетинговые технологии новости,news,share,14,video,0
15395,15641563,male,31,android_tv,849357926,топ 10 сериалов этого года,films,search,0,nan,0
15396,79427789,female,18,iphone,56641897,выступление такила шоу талантов,show,tap,9,video,0
15397,69885512,male,11,web,91590631,большое шоу 7 сезон,show,subscribe,3,clip,0
15398,36855424,female,10,web,26378491,прогностические скандалы новости,news,search,0,nan,0
15399,11509712,anonym,0,smart_tv,791323081,кино про путешествия во времени,films,share,2,video,0
15400,29233160,male,11,android_tv,69658619,как изменилась поп-музыка,music,view,14,clip,500
15401,40899557,male,40,iphone,49148641,автомобильные новости 2024,news,search,0,nan,0
15402,6626187,male,55,web,59523082,настройки эквалайзера для рока,music,like,10,clip,0
15403,61477427,male,11,smart_tv,909779887,теории заговора про 'Матрицу',films,tap,3,video,0
15404,88443850,female,21,android,90380533,новости радио 2024,news,view,18,clip,1328
15405,39871897,male,50,smart_tv,92063060,промышленные скандалы новости,news,tap,11,video,0
15406,3685976,anonym,0,android_tv,290566577,"фильмы, основанные на реальных преступлениях",films,tap,8,playlist,0
15407,61587675,female,67,iphone,34418072,экстренные новости онлайн,news,tap,10,author,0
15408,29874118,female,64,android,9046451,передачи о национальной кухне,show,search,0,nan,0
15409,57261622,female,42,web,58611039,дорохов и регионы шоу звезды новогодний выпуск отрывок,show,search,0,nan,0
15410,56557800,female,46,android_tv,39075649,будущее логистики прогнозы,news,tap,13,author,0
15411,91334163,female,30,iphone,12547978,саундтреки из GTA 5,music,tap,3,author,0
15412,6863442,male,27,iphone,81001529,цу е фа шоу с кариной кросс,show,search,0,nan,0
15413,24150397,male,47,iphone,45954452,кто написал музыку к Интерстеллару,music,search,0,nan,0
15414,92558155,female,27,android,87054229,звуки природы для релаксации,music,view,10,clip,661
15415,6201017,female,17,iphone,85475170,почему Never Gonna Give You Up стал мемом,music,tap,2,author,0
15416,81937986,male,64,web,36282558,как настроить гитару,music,view,8,video,3547
15417,12869899,male,51,web,25308866,редкие музыкальные жанры,music,subscribe,6,clip,0
15418,98133866,female,42,android_tv,83020795,новости недвижимости 2024,news,search,0,nan,0
15419,56676861,anonym,0,web,17134191,виральные танцевальные треки,music,search,0,nan,0
15420,94195430,female,50,iphone,82684437,прожарка шоу джиган,show,subscribe,1,author,0
15421,45665288,female,26,iphone,82577002,инвестиционные скандалы новости,news,view,7,clip,1527
15422,18551746,male,51,iphone,411441989,альтернативные концовки известных фильмов,films,tap,2,clip,0
15423,71667847,female,31,web,20137543,большое шоу дяди гурама амаряна,show,subscribe,19,video,0
15424,93392898,anonym,0,android_tv,695748069,"документалки, получившие Оскар",films,view,2,video,15254
15425,4733308,anonym,0,android,848876259,лучшие сцены с драками,films,tap,4,clip,0
15426,92859344,male,21,web,42338731,бизнес-тренинги новости,news,tap,24,playlist,0
15427,82088289,male,33,android,45983438,как появился хип-хоп,music,tap,11,clip,0
15428,61310454,male,46,iphone,62059366,типографии новости,news,tap,12,author,0
15429,2193575,anonym,0,smart_tv,687215868,"документалки, получившие Оскар",films,tap,1,author,0
15430,70634668,anonym,0,smart_tv,412753326,топ 10 самых кассовых фильмов,films,search,0,nan,0
15431,38631599,female,28,iphone,92534259,песни из Диснеевских мультфильмов,music,like,5,clip,0
15432,58935604,male,11,iphone,777235587,военные драмы СССР,films,like,8,playlist,0
15433,95207727,anonym,0,smart_tv,103309991,Золотой глобус номинанты,films,search,0,nan,0
15434,20020649,anonym,0,android_tv,53311539,большое шоу 5,show,subscribe,10,author,0
15435,21700442,male,49,iphone,41981392,радио шоу ночной танцпол lite chillout mix от 06 10 2,show,subscribe,14,video,0
15436,28850542,male,31,android_tv,784885635,ожидаемые фильмы 2025,films,view,16,playlist,6647
15437,75345922,anonym,0,smart_tv,563169143,топ 100 IMDb за последние 10 лет,films,view,6,video,8379
15438,79364141,male,50,smart_tv,835256649,Оскар 2024 победители,films,view,3,video,10122
15439,43709083,female,28,web,24572680,будущее банков прогнозы,news,search,0,nan,0
15440,82067133,male,31,iphone,43606942,большое шоу Дима Журавлёв,show,search,0,nan,0
15441,46328321,anonym,0,web,71361169,дорохов в шоу ,show,tap,4,author,0
15442,37215200,male,19,iphone,580051936,Золотой глобус номинанты,films,search,0,nan,0
15443,84578153,anonym,0,smart_tv,214829237,"фильмы, которые изменили киноиндустрию",films,tap,5,video,0
15444,17587924,female,45,android,77900132,шоу из шоу арсений попов и антон шастун,show,search,0,nan,0
15445,10879955,male,23,android_tv,40419099,NFT новости,news,tap,3,video,0
15446,96334479,female,26,web,72738227,новости прогнозирования 2024,news,tap,30,author,0
15447,96156725,male,66,web,10537430,высшее образование новости,news,share,14,clip,0
15448,98524299,anonym,0,android,61242778,самые влиятельные альбомы,music,search,0,nan,0
15449,25870213,female,28,web,52897119,биография Арианы Гранде,music,view,7,clip,1165
15450,59164311,anonym,0,android_tv,99767427,редкие работы Стэнли Кубрика,films,share,9,playlist,0
15451,42615261,female,69,iphone,78241091,программы с рецептами,show,view,6,clip,1182
15452,73408773,female,59,smart_tv,23801616,фермерские продукты новости,news,like,5,video,0
15453,76187342,anonym,0,smart_tv,316624579,фильмы-нуар 40-50-х,films,view,4,playlist,2707
15454,75435907,male,40,android,20770856,почему Never Gonna Give You Up стал мемом,music,view,1,clip,1144
15455,8176793,female,49,android_tv,72241050,международный трейдинг новости,news,tap,3,author,0
15456,30397666,female,68,iphone,59679157,вики шоу пле,show,subscribe,11,video,0
15457,27574458,male,42,smart_tv,317335859,лучшие сцены с драками,films,tap,2,video,0
15458,6333942,female,33,android_tv,87914632,международное образование новости,news,subscribe,25,video,0
15459,74514490,female,54,smart_tv,527015394,самые длинные сцены в кино,films,tap,2,author,0
15460,56982228,anonym,0,smart_tv,517619098,лучшие сцены с драками,films,search,0,nan,0
15461,26318343,female,21,android,35469611,лучшая музыка из аниме,music,like,1,author,0
15462,9526916,male,52,smart_tv,57360465,трейдинг премии новости,news,tap,16,video,0
15463,45538077,female,60,android_tv,54426344,большое шоу 2 сезон 4 серия,show,search,0,nan,0
15464,94866406,anonym,0,android,58166961,бльшое шоу 11 сезон,show,search,0,nan,0
15465,56648088,male,32,web,26893462,свобода вероисповедания новости,news,search,0,nan,0
15466,83625449,anonym,0,smart_tv,337108764,новые русские сериалы 2024,films,tap,5,video,0
15467,15416018,male,31,smart_tv,10639800,музыка для концентрации,music,tap,13,clip,0
15468,45293349,anonym,0,smart_tv,191907921,фильмы с рейтингом 18+,films,subscribe,4,video,0
15469,39810956,male,34,iphone,5087754,слайд шоу на свадьбу,show,view,13,video,3998
15470,22636754,female,40,android,16351515,где купить скрипку в Москве,music,view,16,clip,172
15471,3299959,female,33,web,69678328,музыка из сериалов Netflix,music,search,0,nan,0
15472,40883522,male,34,web,43604278,слайд шоу на свадьбу,show,tap,3,clip,0
15473,57186361,male,26,android,71954781,больше шоу новогодний выпуск с харламовым,show,like,6,clip,0
15474,21845332,male,14,android,1473310,джаз для учебы,music,tap,1,author,0
15475,19557928,female,58,smart_tv,19645856,"фильмы, основанные на реальных преступлениях",films,search,0,nan,0
15476,26344135,anonym,0,smart_tv,577599304,как понять авторское кино,films,view,3,video,16530
15477,16245986,anonym,0,iphone,56043833,программы с уличными танцорами,show,like,6,video,0
15478,8996427,female,34,smart_tv,714901841,фильмы про искусственный интеллект,films,view,0,clip,3296
15479,99245792,female,24,smart_tv,73890774,самые влиятельные альбомы,music,tap,5,author,0
15480,7908325,female,48,android_tv,67789198,лучший техно 2024,music,tap,3,author,0
15481,85160767,male,50,smart_tv,18371008,кулинарные конкурсы новости,news,search,0,nan,0
15482,36721418,anonym,0,android_tv,143206914,документальные фильмы про природу,films,view,1,video,10886
15483,7251464,male,28,android,33739892,влияние классики на современную музыку,music,search,0,nan,0
15484,82737620,anonym,0,smart_tv,607837699,кинорекорды Гиннесса,films,search,0,nan,0
15485,30680564,male,19,web,79685594,Вика шоу играет Toca Boca,show,tap,1,clip,0
15486,41258858,male,53,smart_tv,55474557,медицинские новости сегодня,news,tap,11,clip,0
15487,32123672,male,21,iphone,486866403,кино про путешествия во времени,films,tap,4,video,0
15488,48093913,male,51,android,36445326,легенды джаза,music,like,7,clip,0
15489,81736459,male,69,android,39250816,вики шоу плейх,show,subscribe,4,clip,0
15490,14558092,anonym,0,smart_tv,863925366,самые низкооцененные фильмы на Rotten Tomatoes,films,view,9,playlist,5220
15491,81488405,female,16,android,19734723,российский спорт новости,news,like,23,clip,0
15492,8997634,male,10,iphone,98548716,самый легкий инструмент для обучения,music,subscribe,11,clip,0
15493,80328132,male,59,smart_tv,60040695,новости шоу-бизнеса сегодня,news,tap,15,video,0
15494,72153521,male,20,android,55876712,история группы Кино,music,tap,8,playlist,0
15495,32930553,female,38,web,28986748,метал с женским вокалом,music,tap,13,video,0
15496,31104947,anonym,0,android_tv,222021973,фильмы про искусственный интеллект,films,tap,8,playlist,0
15497,55197278,anonym,0,iphone,85476211,музыка для медитации,music,subscribe,10,video,0
15498,837396,anonym,0,smart_tv,772605071,как делают грим в ужасах,films,tap,10,playlist,0
15499,86735494,anonym,0,smart_tv,848315396,как скачать фильм в 4K,films,tap,2,video,0
15500,99741857,male,49,iphone,52652402,лучшие концерты Queen,music,subscribe,5,clip,0
15501,60254508,female,37,iphone,36619502,будущее недвижимости прогнозы,news,tap,2,video,0
15502,24727122,female,38,smart_tv,11599368,будущее услуг прогнозы,news,view,5,clip,1035
15503,91528601,anonym,0,smart_tv,415672080,"режиссеры, снимающие без дублей",films,share,1,video,0
15504,98344555,anonym,0,android_tv,384638727,топ 10 самых кассовых фильмов,films,search,0,nan,0
15505,67410620,anonym,0,smart_tv,91411178,большое шоу 4,show,search,0,nan,0
15506,53418121,female,43,android_tv,93164252,цены на топливо новости,news,tap,18,video,0
15507,77402241,anonym,0,android_tv,614566858,история Steadicam в кино,films,share,4,playlist,0
15508,99896130,female,24,iphone,95141965,экономический кризис новости,news,search,0,nan,0
15509,62992152,female,54,iphone,45957496,русские музыкальные фестивали,music,tap,11,clip,0
15510,51244532,male,58,android_tv,79421355,авторынки новости,news,subscribe,15,playlist,0
15511,8862128,female,34,iphone,17600571,валютные технологии новости,news,tap,21,video,0
15512,58928641,male,30,iphone,571045,как появился хип-хоп,music,share,8,clip,0
15513,85617016,female,12,smart_tv,239609782,детское кино с высоким рейтингом,films,view,8,video,3517
15514,10460759,female,24,smart_tv,59735866,большое шоу сергее,show,tap,5,author,0
15515,17032765,anonym,0,android_tv,809943815,скрытые детали в фильмах Нолана,films,like,0,clip,0
15516,81708882,female,27,web,64371389,итоги дня новости,news,share,13,clip,0
15517,41063558,anonym,0,smart_tv,933984039,самые низкооцененные фильмы на Rotten Tomatoes,films,view,3,video,8511
15518,56849337,anonym,0,android,81804257,песни которые все знают,music,like,13,clip,0
15519,52867070,anonym,0,android,89827082,большое шоу новый,show,subscribe,7,video,0
15520,10071855,female,35,android,91188949,биография Арианы Гранде,music,search,0,nan,0
15521,46241882,anonym,0,android,9263593,расписание музыкальных фестивалей 2024,music,like,1,author,0
15522,43805533,anonym,0,android_tv,382049367,как скачать фильм в 4K,films,view,2,clip,641
15523,53016031,female,60,smart_tv,66145775,чемпионаты мира новости,news,tap,18,clip,0
15524,77735344,male,15,smart_tv,32954163,альтернативные концовки известных фильмов,films,search,0,nan,0
15525,84164210,anonym,0,android_tv,66802757,дизель шоу про украинский язык,show,tap,8,clip,0
15526,32965260,female,22,iphone,23841977,вики шоу ночёвка с новогодним вайбом,show,tap,4,author,0
15527,1174272,female,11,android,5798194,виральные танцевальные треки,music,like,11,clip,0
15528,59391931,female,61,iphone,56885795,кстати шоу 6 выпуск,show,share,1,clip,0
15529,63222743,female,11,android,12601894,концерты классической музыки,music,view,11,clip,859
15530,61559592,male,54,android_tv,90162355,уроки фортепиано для начинающих,music,search,0,nan,0
15531,56991307,female,39,smart_tv,35058431,свидание вслепую шоу ,show,search,0,nan,0
15532,30389628,female,32,android,66072491,социальные новости сегодня,news,like,25,clip,0
15533,16457686,male,37,smart_tv,72239850,издательства новости,news,tap,17,author,0
15534,54178855,female,56,android,27058296,яна кошкина шоу кстати,show,search,0,nan,0
15535,7207368,anonym,0,android_tv,918667185,актеры из фильмов Марвел,films,tap,7,playlist,0
15536,20897507,male,57,android,58755968,обучение игре на укулеле,music,tap,10,clip,0
15537,28927443,male,10,iphone,29455368,новый альбом Taylor Swift,music,search,0,nan,0
15538,44714193,female,65,iphone,423391899,как снимали 'Аватар 2',films,view,5,video,12799
15539,12282297,male,16,android,62216923,российская культура новости,news,tap,22,playlist,0
15540,50038873,female,28,iphone,76517487,кто поет эту песню,music,tap,10,video,0
15541,24744307,female,61,web,62504894,электронная музыка для тренировок,music,search,0,nan,0
15542,63912627,male,51,iphone,893808609,"документалки, получившие Оскар",films,search,0,nan,0
15543,27448320,male,27,web,39397987,фестивали электронной музыки,music,share,10,video,0
15544,97504924,male,69,iphone,40750935,хобс шоу фильм,show,like,7,author,0
15545,89460222,female,19,android,79084976,большое шоу 6 сезон,show,tap,5,clip,0
15546,26698766,male,65,android,15252739,цифровой маркетинг новости,news,search,0,nan,0
15547,42373773,female,59,iphone,40621673,большое шоу 11 четвертая ,show,search,0,nan,0
15548,53872326,female,29,web,43934753,игровые скандалы новости,news,view,3,clip,849
15549,62930507,female,67,iphone,98490922,про котлету шоу конфетка,show,search,0,nan,0
15550,77554157,anonym,0,android_tv,886579583,актеры из фильмов Марвел,films,search,0,nan,0
15551,2571721,anonym,0,smart_tv,177664460,фильмы-нуар 40-50-х,films,like,3,video,0
15552,89624138,female,55,android,91617214,самый легкий инструмент для обучения,music,tap,6,author,0
15553,25242892,male,22,iphone,304719539,где смотреть старые фильмы легально,films,tap,7,playlist,0
15554,31106336,male,30,android,10983797,классика для начинающих,music,search,0,nan,0
15555,7795915,anonym,0,android_tv,333227656,как снимали трюки в 'Миссия невыполнима',films,tap,3,author,0
15556,26168210,anonym,0,smart_tv,481876708,лучшие премьеры весны 2024,films,view,3,video,3580
15557,94413683,anonym,0,smart_tv,977487987,где снимался Том Круз в 2024,films,share,11,playlist,0
15558,74131007,female,31,android_tv,12748496,большое переселение шоу джиган 6 серия,show,subscribe,10,clip,0
15559,80432790,male,36,iphone,474962499,лучшие приложения для поиска фильмов,films,tap,1,video,0
15560,74937637,male,10,smart_tv,69358086,большое шоу 8 сезон ,show,search,0,nan,0
15561,84694277,female,30,web,9159722,игровые консоли новости,news,view,24,video,5849
15562,22925835,male,57,android,83294658,вузы новости,news,tap,16,author,0
15563,19469317,anonym,0,smart_tv,4758052,лучшие сцены с драками,films,subscribe,0,author,0
15564,81612861,female,65,android_tv,43169387,исследовательские технологии новости,news,tap,27,clip,0
15565,40261915,male,64,smart_tv,921505801,"фильмы, запрещенные в разных странах",films,like,1,video,0
15566,70459206,female,28,iphone,22902143,неизвестные песни The Beatles,music,tap,7,clip,0
15567,91583992,female,14,iphone,105485640,фильмы в VR-формате,films,tap,8,playlist,0
15568,82891861,female,65,android,62563891,овер шоу га,show,tap,4,video,0
15569,81261212,male,10,web,81601760,Большое шоу 11 2 серия,show,search,0,nan,0
15570,16065017,female,18,android_tv,65728718,овр шоу новое 2024,show,share,11,video,0
15571,39714237,anonym,0,smart_tv,114481476,"актеры, которые чуть не получили роли",films,view,4,playlist,4279
15572,41407258,anonym,0,android_tv,600351888,"режиссеры, снимающие без дублей",films,tap,0,author,0
15573,32844982,anonym,0,android_tv,568402605,фильмы с рейтингом 18+,films,search,0,nan,0
15574,84301758,female,36,android_tv,778075561,альтернативные концовки известных фильмов,films,tap,3,video,0
15575,51965157,anonym,0,web,74482699,самый легкий инструмент для обучения,music,view,13,video,10634
15576,35960849,female,16,iphone,9982598,технологические инновации новости,news,like,25,clip,0
15577,71542221,female,24,web,86331937,лучшая музыка из аниме,music,search,0,nan,0
15578,14892711,female,45,android,9180851,большое шоу 11 сезон серия,show,tap,5,author,0
15579,68189544,anonym,0,iphone,66801501,как сводить треки,music,view,7,clip,1158
15580,8194861,female,27,web,969946,последние исследования рака,news,search,0,nan,0
15581,67291487,male,57,android,13681578,передачи о новых технологиях,show,search,0,nan,0
15582,90873910,anonym,0,smart_tv,526633173,как снимали 'Аватар 2',films,like,1,video,0
15583,84602931,male,66,smart_tv,380940553,лучшие диалоги в истории кино,films,search,0,nan,0
15584,76002315,male,47,smart_tv,29601324,тренинговое законодательство,news,view,23,clip,1490
15585,9884184,female,29,android_tv,851441741,как делают грим в ужасах,films,tap,2,video,0
15586,42084730,female,61,android_tv,14850653,транспорт новости,news,like,13,video,0
15587,64923736,male,62,web,903790829,"советские комедии, которые смешны до сих пор",films,tap,2,video,0
15588,70720245,female,68,smart_tv,44452331,лучший DAW для новичков,music,view,13,clip,941
15589,9069089,male,12,smart_tv,98365154,автопрому новости,news,like,12,author,0
15590,71203009,female,43,smart_tv,15362429,будущее исследований прогнозы,news,tap,4,video,0
15591,25451232,anonym,0,smart_tv,396288658,ожидаемые фильмы 2025,films,subscribe,6,playlist,0
15592,30989626,anonym,0,iphone,93022702,с этого момента время для шоу softbox,show,tap,9,video,0
15593,43976955,female,33,web,50866228,последние происшествия сегодня,news,share,17,clip,0
15594,33252080,male,49,android_tv,68617450,музыкальные скандалы новости,news,like,17,author,0
15595,56704596,male,13,android,79994644,русские музыкальные фестивали,music,search,0,nan,0
15596,16705414,female,41,android,69708141,где искать выпуски про барменов,show,view,11,clip,13
15597,3632822,male,63,web,96642323,лучшие оркестровые саундтреки,music,tap,13,clip,0
15598,42051511,male,44,iphone,18307661,редкие музыкальные жанры,music,subscribe,12,clip,0
15599,18148922,anonym,0,android,66298134,где выступит Rammstein в 2024,music,search,0,nan,0
15600,83244810,female,45,android,368857603,популярные фильмы на Netflix,films,view,9,playlist,4884
15601,68807152,anonym,0,android_tv,604577930,лучшие приложения для поиска фильмов,films,view,6,clip,2112
15602,88672632,female,68,smart_tv,85722958,как научиться играть на гитаре,music,view,10,clip,138
15603,74770389,anonym,0,android_tv,365269904,как снимали 'Аватар 2',films,tap,3,video,0
15604,10315940,female,41,iphone,91706651,песни из Диснеевских мультфильмов,music,tap,13,clip,0
15605,94334280,female,41,android_tv,355699120,где смотреть старые фильмы легально,films,search,0,nan,0
15606,32438965,female,45,smart_tv,8514188,маркетинговые технологии новости,news,search,0,nan,0
15607,67030805,female,41,iphone,253596261,где снимали 'Хоббита' в Новой Зеландии,films,tap,4,video,0
15608,27473520,anonym,0,android_tv,305550628,где найти сценарии известных фильмов,films,tap,5,video,0
15609,31702867,male,42,smart_tv,8322801,услуги премии новости,news,tap,15,author,0
15610,99895240,male,56,android,21035568,фестивали электронной музыки,music,search,0,nan,0
15611,61906811,female,28,web,81126595,одержимая любовь шоу 2,show,like,9,playlist,0
15612,31123458,male,14,web,55142209,утреннее шоу 4 сезон 1 серия,show,tap,5,video,0
15613,94434184,female,22,iphone,65858013,инвестиционные премии новости,news,like,6,author,0
15614,43198522,female,17,android_tv,884174241,военные драмы СССР,films,search,0,nan,0
15615,80889771,male,45,android_tv,945702031,все фильмы Кристофера Нолана,films,subscribe,2,video,0
15616,44759392,male,62,android,64621528,эпичная киномузыка,music,search,0,nan,0
15617,66816180,male,52,android,14175523,шоу из шоу правильно,show,search,0,nan,0
15618,30117729,female,66,iphone,20883229,большое шоу 10 сезон 6,show,like,6,clip,0
15619,56096044,female,58,iphone,78213436,оборудование для домашней студии,music,tap,11,video,0
15620,113174,anonym,0,smart_tv,86302291,актеры из фильмов Марвел,films,tap,2,video,0
15621,46453853,female,25,smart_tv,365574318,военные драмы СССР,films,subscribe,3,author,0
15622,20224424,female,23,android_tv,41819115,почему музыка вызывает мурашки,music,search,0,nan,0
15623,1994520,anonym,0,android_tv,16944812,фильмография Квентина Тарантино,films,like,2,video,0
15624,94931176,anonym,0,iphone,78816857,международные инновации новости,news,view,7,clip,364
15625,57429021,female,34,smart_tv,36155283,как попасть за кулисы,music,search,0,nan,0
15626,67422868,anonym,0,smart_tv,645132651,лучшие диалоги в истории кино,films,tap,4,video,0
15627,48917188,female,55,android_tv,74008598,новинки музыки 2024,music,view,7,clip,433
15628,99896130,female,40,iphone,94275737,после шоу влюбись если сможешь,show,search,0,nan,0
15629,16976231,anonym,0,iphone,967570235,ужасы с высоким рейтингом,films,view,12,playlist,6207
15630,75151360,female,35,android,10191871,дорохов и регионы шоу звезды новотрывок,show,tap,3,video,0
15631,82891861,male,47,smart_tv,81399504,страховое законодательство,news,like,8,clip,0
15632,66621164,female,64,android,85761698,овр шоу новое,show,search,0,nan,0
15633,63296899,female,56,android_tv,34338039,заявления президента сегодня,news,tap,5,author,0
15634,42905307,anonym,0,android_tv,866330394,как снимали трюки в 'Миссия невыполнима',films,tap,1,video,0
15635,5193216,female,57,android_tv,33660448,где смотреть редкое артхаусное кино,films,view,4,clip,939
15636,29938208,female,43,android,279281375,саундтреки Ханса Циммера,films,tap,6,video,0
15637,7350898,anonym,0,iphone,542794022,фильмы про искусственный интеллект,films,view,7,playlist,4455
15638,53602032,female,69,android_tv,97782227,новости TikTok,news,search,0,nan,0
15639,97145527,female,32,android_tv,788405417,биография Мэрилин Монро,films,tap,1,video,0
15640,47498681,anonym,0,android_tv,380676190,ожидаемые фильмы 2025,films,tap,3,video,0
15641,75431974,female,45,web,56434149,лучшие концертные залы мира,music,search,0,nan,0
15642,69130338,female,49,android_tv,82103428,фестивали электронной музыки,music,like,16,clip,0
15643,4045829,male,14,iphone,36463717,строительные технологии новости,news,like,7,clip,0
15644,8545051,female,17,iphone,16198474,круг  шоу 8,show,search,0,nan,0
15645,46085240,female,32,web,75288082,рекламные премии новости,news,tap,28,playlist,0
15646,89970858,female,23,android,56936429,как создаются хиты,music,tap,1,author,0
15647,80226939,male,14,iphone,57899096,передачи с участием детей,show,tap,12,author,0
15648,60203757,female,40,android,91775998,недвижимость технологии новости,news,tap,1,clip,0
15649,74447463,male,53,android_tv,797021654,где смотреть старые фильмы легально,films,search,0,nan,0
15650,5736135,female,50,smart_tv,444876911,научная фантастика 90-х годов,films,view,10,playlist,7056
15651,10460309,male,0,android_tv,69724134,игровые технологии новости,news,tap,12,video,0
15652,18167546,female,39,iphone,578225,биография Арианы Гранде,music,search,0,nan,0
15653,61474846,female,24,iphone,26884442,Праздничное шоу к 800-летию Нижнего Новгорода,show,search,0,nan,0
15654,4320680,female,38,android,39133488,неизвестные песни The Beatles,music,search,0,nan,0
15655,27594353,female,35,web,97885143,давинчи резолв монтаж  слайд шоу в,show,view,2,video,5835
15656,55781203,female,20,iphone,70890994,большое шоу 10,show,tap,12,clip,0
15657,45805487,female,49,android,19933896,классика для начинающих,music,tap,3,clip,0
15658,5632398,male,22,android_tv,47703862,хиты тик тока 2024,music,subscribe,7,clip,0
15659,32539948,male,35,android,86261360,овер шоу бименжи,show,search,0,nan,0
15660,98985743,male,0,web,7262253,будущее музыкальной индустрии,music,subscribe,2,author,0
15661,19246210,male,68,smart_tv,30589004,логистика новости,news,tap,4,clip,0
15662,7038003,female,25,android,52836484,джиган худи на шоу звезды,show,like,10,author,0
15663,13856667,male,51,smart_tv,38125300,религия и общество новости,news,tap,7,video,0
15664,39588877,female,44,android,36487539,большое шоу 2 сезон 3 серия,show,search,0,nan,0
15665,69559058,male,60,android,43701236,программы с испытаниями,show,search,0,nan,0
15666,99263659,female,51,android,50639184,самые дорогие концерты,music,tap,9,clip,0
15667,84006925,female,17,smart_tv,8334917,где искать выпуски про роботов,show,tap,4,video,0
15668,69006258,anonym,0,android_tv,607536580,кино про музыкантов,films,share,0,clip,0
15669,13910964,male,34,android,19485158,шоу из шоу стс,show,like,3,clip,0
15670,22665998,anonym,0,android_tv,795134806,как делают грим в ужасах,films,tap,7,author,0
15671,30885968,male,32,smart_tv,666676816,Золотой глобус номинанты,films,share,10,playlist,0
15672,64586733,female,58,android,249719102,новые русские сериалы 2024,films,view,7,playlist,2742
15673,74731001,female,42,android_tv,20300014,криптовалютные кошельки новости,news,search,0,nan,0
15674,17779871,anonym,0,web,25403431,лучший DAW для новичков,music,like,4,clip,0
15675,73998522,female,69,smart_tv,25598587,где смотреть выпуски про выпечку,show,search,0,nan,0
15676,92421139,female,66,android,91918766,большое шоу 11 сезрн,show,subscribe,14,author,0
15677,70674638,male,11,iphone,35255792,кто поет эту песню,music,like,8,video,0
15678,78406319,female,13,android_tv,97052436,отзывы о посещении ледового шоу Аватар в Саранске,show,share,9,clip,0
15679,11813616,male,60,web,59583638,саундтреки из GTA 5,music,search,0,nan,0
15680,60545868,female,35,iphone,58008305,международная недвижимость новости,news,search,0,nan,0
15681,97520575,male,37,smart_tv,5415716,школьное образование новости,news,search,0,nan,0
15682,15859843,male,24,smart_tv,26647284,как сводить треки,music,search,0,nan,0
15683,52900346,male,68,web,52004390,юди на шоу талантов,show,tap,12,author,0
15684,78593151,anonym,0,iphone,9119384,редкие музыкальные жанры,music,view,3,video,5788
15685,51192464,female,35,web,4136477,международный трейдинг новости,news,tap,17,video,0
15686,2884173,anonym,0,smart_tv,451228245,актеры из фильмов Марвел,films,search,0,nan,0
15687,39499998,female,45,android,507022544,редкие работы Стэнли Кубрика,films,search,0,nan,0
15688,14206394,male,36,android_tv,89069921,будущее инвестиций прогнозы,news,tap,13,clip,0
15689,86288921,female,24,web,5660751,вики шоу плей роблокс цв,show,search,0,nan,0
15690,64408373,female,14,smart_tv,70458213,передачи о национальной кухне,show,tap,1,author,0
15691,56088680,male,64,smart_tv,40653863,самые влиятельные альбомы,music,tap,3,author,0
15692,21448775,female,64,smart_tv,35283873,судебные новости,news,search,0,nan,0
15693,46186622,female,31,web,15419428,недвижимость технологии новости,news,like,12,clip,0
15694,16687506,anonym,0,android_tv,334433677,исполнители ролей в 'Игре престолов',films,tap,0,author,0
15695,45986335,anonym,0,smart_tv,57564384,смотреть шоу новое путешествие на запад,show,tap,7,clip,0
15696,58029532,male,11,smart_tv,99938318,музыка из сериалов Netflix,music,search,0,nan,0
15697,17555508,female,40,iphone,545854,трансляции вокальных баттлов,show,tap,5,author,0
15698,35164122,male,31,web,78858544,почему Never Gonna Give You Up стал мемом,music,tap,2,clip,0
15699,94330813,anonym,0,smart_tv,730944709,мистические фильмы с неожиданной развязкой,films,view,2,video,1106
15700,71477160,anonym,0,android,639109912,скрытые детали в фильмах Нолана,films,tap,0,clip,0
15701,1457400,female,36,smart_tv,546898938,кино про музыкантов,films,subscribe,6,video,0
15702,41056879,female,60,smart_tv,750439943,новые русские сериалы 2024,films,subscribe,9,playlist,0
15703,316107,female,27,android_tv,48025084,маски шоу пенза розыгр,show,search,0,nan,0
15704,50039664,female,10,smart_tv,71060692,овер шоу темоха,show,share,5,author,0
15705,53437909,male,21,iphone,216086588,теории заговора про 'Матрицу',films,like,1,video,0
15706,34314113,male,29,web,32922932,книжные новинки новости,news,tap,21,video,0
15707,89654195,female,41,smart_tv,84560860,промышленные технологии новости,news,tap,16,clip,0
